LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-15T02:52:56Z   2026-03-15T02:52:56Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-w728m
2026-03-15T02:52:56Z   2026-03-15T02:52:56Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-66nrz
2026-03-15T02:52:56Z   2026-03-15T02:52:56Z   Normal    Started                transaction-service-rollout-b88d845c9-66nrz    Container started
2026-03-15T02:52:56Z   2026-03-15T02:52:56Z   Normal    Created                transaction-service-rollout-b88d845c9-66nrz    Container created
2026-03-15T02:52:56Z   2026-03-15T02:52:56Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-66nrz    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:52:56Z   2026-03-15T02:52:56Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-66nrz    Successfully assigned thesis/transaction-service-rollout-b88d845c9-66nrz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T02:52:56Z   2026-03-15T02:52:56Z   Normal    Killing                transaction-service-rollout-57b6648fb7-w728m   Stopping container transaction
2026-03-15T02:53:01Z   2026-03-15T02:53:01Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-5jhfc           Successfully assigned thesis/shop-service-rollout-bc76fbf89-5jhfc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T02:53:01Z   2026-03-15T02:53:01Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-5jhfc           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:53:01Z   2026-03-15T02:53:01Z   Normal    Created                shop-service-rollout-bc76fbf89-5jhfc           Container created
2026-03-15T02:53:01Z   2026-03-15T02:53:01Z   Normal    Started                shop-service-rollout-bc76fbf89-5jhfc           Container started
2026-03-15T02:53:01Z   2026-03-15T02:53:01Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-hxnfp
2026-03-15T02:53:01Z   2026-03-15T02:53:01Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-5jhfc
2026-03-15T02:53:01Z   2026-03-15T02:53:01Z   Normal    Killing                shop-service-rollout-78d9d67677-hxnfp          Stopping container shop
2026-03-15T02:53:14Z   2026-03-15T02:53:14Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-5jhfc           Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T02:53:14Z   2026-03-15T02:53:14Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-5jhfc           Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T02:53:21Z   2026-03-15T02:53:16Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-w728m   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-15T02:53:29Z   2026-03-15T02:53:24Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-hxnfp          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Warning   AnalysisRunFailed      transaction-service-rollout-b88d845c9-74       Analysis Completed. Result: Failed
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Normal    Created                transaction-service-rollout-57b6648fb7-dqfzg   Container created
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-dqfzg
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Normal    Killing                transaction-service-rollout-b88d845c9-66nrz    Stopping container transaction
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-66nrz
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Warning   MetricFailed           transaction-service-rollout-b88d845c9-74       Metric 'latency' Completed. Result: Failed
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-dqfzg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:54:23Z   2026-03-15T02:54:23Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-dqfzg   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-dqfzg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T02:54:24Z   2026-03-15T02:54:24Z   Normal    Started                transaction-service-rollout-57b6648fb7-dqfzg   Container started
2026-03-15T02:54:36Z   2026-03-15T02:54:36Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-dqfzg   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T02:54:36Z   2026-03-15T02:54:36Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-dqfzg   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T02:54:48Z   2026-03-15T02:54:43Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-66nrz    Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
