LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-15T02:17:11Z   2026-03-15T02:17:11Z   Normal    Scheduled              shop-service-rollout-78d9d67677-phshp          Successfully assigned thesis/shop-service-rollout-78d9d67677-phshp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T02:17:11Z   2026-03-15T02:17:11Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 71
2026-03-15T02:17:11Z   2026-03-15T02:17:11Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-phshp
2026-03-15T02:17:11Z   2026-03-15T02:17:11Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 69
2026-03-15T02:17:12Z   2026-03-15T02:17:12Z   Normal    Started                shop-service-rollout-78d9d67677-phshp          Container started
2026-03-15T02:17:12Z   2026-03-15T02:17:12Z   Normal    Pulled                 shop-service-rollout-78d9d67677-phshp          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:17:12Z   2026-03-15T02:17:12Z   Normal    Created                shop-service-rollout-78d9d67677-phshp          Container created
2026-03-15T02:17:25Z   2026-03-15T02:17:25Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-phshp          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T02:17:48Z   2026-03-15T02:17:48Z   Normal    Scheduled              shop-service-rollout-78d9d67677-cqxxw          Successfully assigned thesis/shop-service-rollout-78d9d67677-cqxxw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T02:17:48Z   2026-03-15T02:17:48Z   Normal    Pulled                 shop-service-rollout-78d9d67677-cqxxw          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:17:48Z   2026-03-15T02:17:48Z   Normal    Created                shop-service-rollout-78d9d67677-cqxxw          Container created
2026-03-15T02:17:48Z   2026-03-15T02:17:48Z   Normal    Killing                shop-service-rollout-bc76fbf89-lsv9l           Stopping container shop
2026-03-15T02:17:48Z   2026-03-15T02:17:48Z   Normal    Started                shop-service-rollout-78d9d67677-cqxxw          Container started
2026-03-15T02:17:48Z   2026-03-15T02:17:48Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-lsv9l
2026-03-15T02:17:48Z   2026-03-15T02:17:48Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-cqxxw
2026-03-15T02:18:14Z   2026-03-15T02:18:09Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-lsv9l           Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-15T02:18:20Z   2026-03-15T02:18:20Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-2rc78
2026-03-15T02:18:20Z   2026-03-15T02:18:20Z   Normal    Killing                shop-service-rollout-bc76fbf89-2rc78           Stopping container shop
2026-03-15T02:18:20Z   2026-03-15T02:18:20Z   Normal    Scheduled              shop-service-rollout-78d9d67677-g6qmm          Successfully assigned thesis/shop-service-rollout-78d9d67677-g6qmm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T02:18:20Z   2026-03-15T02:18:20Z   Normal    Started                shop-service-rollout-78d9d67677-g6qmm          Container started
2026-03-15T02:18:20Z   2026-03-15T02:18:20Z   Normal    Created                shop-service-rollout-78d9d67677-g6qmm          Container created
2026-03-15T02:18:20Z   2026-03-15T02:18:20Z   Normal    Pulled                 shop-service-rollout-78d9d67677-g6qmm          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:18:20Z   2026-03-15T02:18:20Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-g6qmm
2026-03-15T02:18:49Z   2026-03-15T02:18:44Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-2rc78           Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-15T02:18:52Z   2026-03-15T02:18:52Z   Normal    Killing                shop-service-rollout-bc76fbf89-hlxsc           Stopping container shop
2026-03-15T02:18:52Z   2026-03-15T02:18:52Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-hlxsc
2026-03-15T02:19:20Z   2026-03-15T02:19:15Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-hlxsc           Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-15T02:26:18Z   2026-03-15T02:26:18Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-8s6vh           Successfully assigned thesis/shop-service-rollout-bc76fbf89-8s6vh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T02:26:18Z   2026-03-15T02:26:18Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-8s6vh
2026-03-15T02:26:18Z   2026-03-15T02:26:18Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 70
2026-03-15T02:26:18Z   2026-03-15T02:26:18Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 70 (bc76fbf89)
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-8s6vh           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    Created                shop-service-rollout-bc76fbf89-8s6vh           Container created
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-mps7m    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-mps7m
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    Started                shop-service-rollout-bc76fbf89-8s6vh           Container started
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 72 (b88d845c9)
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-b88d845c9 (revision 72) from 0 to 1
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    AnalysisRunRunning     transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-b88d845c9-72' Status New: 'Running' Previous: ''
2026-03-15T02:26:19Z   2026-03-15T02:26:19Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-mps7m    Successfully assigned thesis/transaction-service-rollout-b88d845c9-mps7m to ip-192-168-151-30.eu-central-1.compute.internal
