LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    AnalysisRunRunning     transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-58' Status New: 'Running' Previous: ''
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 56
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-zctjv
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-zctjv           Successfully assigned thesis/shop-service-rollout-bc76fbf89-zctjv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 56) from 0 to 1
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    Scheduled              transaction-service-rollout-64cc9fdd5b-7v5r7   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-7v5r7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 56 (bc76fbf89)
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 58
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 58 (64cc9fdd5b)
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 58) from 0 to 1
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    SuccessfulCreate       transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-7v5r7
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Started                transaction-service-rollout-64cc9fdd5b-7v5r7   Container started
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Started                shop-service-rollout-bc76fbf89-zctjv           Container started
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Created                shop-service-rollout-bc76fbf89-zctjv           Container created
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-zctjv           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Created                transaction-service-rollout-64cc9fdd5b-7v5r7   Container created
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Pulled                 transaction-service-rollout-64cc9fdd5b-7v5r7   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:21:07Z   2026-03-14T22:21:07Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-7v5r7   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:08Z   2026-03-14T22:21:08Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-zctjv           Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:08Z   2026-03-14T22:21:08Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-zctjv           Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:08Z   2026-03-14T22:21:08Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-7v5r7   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:32Z   2026-03-13T08:50:25Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 1/8 completed (setWeight: 10)
2026-03-14T22:26:31Z   2026-03-13T08:55:22Z   Normal    RolloutResumed         transaction-service-rollout                    Rollout is resumed
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    SuccessfulCreate       transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-b6rp6
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-z7t5j
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Killing                transaction-service-rollout-57b6648fb7-z7t5j   Stopping container transaction
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 57) from 3 to 2
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 58) from 1 to 2
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Scheduled              transaction-service-rollout-64cc9fdd5b-b6rp6   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-b6rp6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Pulled                 transaction-service-rollout-64cc9fdd5b-b6rp6   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Started                transaction-service-rollout-64cc9fdd5b-b6rp6   Container started
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Created                transaction-service-rollout-64cc9fdd5b-b6rp6   Container created
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-9lzbd           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-9lzbd           Successfully assigned thesis/shop-service-rollout-bc76fbf89-9lzbd to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-t4s2j
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 56) from 1 to 2
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-9lzbd
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 55) from 3 to 2
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Killing                shop-service-rollout-78d9d67677-t4s2j          Stopping container shop
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Created                shop-service-rollout-bc76fbf89-9lzbd           Container created
2026-03-14T22:26:33Z   2026-03-14T22:26:33Z   Normal    Started                shop-service-rollout-bc76fbf89-9lzbd           Container started
2026-03-14T22:26:44Z   2026-03-14T22:26:44Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-b6rp6   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:26:44Z   2026-03-14T22:26:44Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-b6rp6   Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:26:45Z   2026-03-14T22:26:45Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-9lzbd           Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:26:45Z   2026-03-14T22:26:45Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-9lzbd           Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
