LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-wsp7d
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-jbwfz
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Killing                 shop-service-rollout-78d9d67677-fzht4          Stopping container shop
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-zfm89   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-zfm89 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-fzht4
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-wsp7d           Successfully assigned thesis/shop-service-rollout-bc76fbf89-wsp7d to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-zfm89
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-jbwfz   Stopping container transaction
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-wsp7d           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-zfm89   Container started
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Created                 shop-service-rollout-bc76fbf89-wsp7d           Container created
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-zfm89   Container created
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-zfm89   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Started                 shop-service-rollout-bc76fbf89-wsp7d           Container started
2026-03-13T10:26:43Z   2026-03-13T10:26:43Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-wsp7d           Liveness probe failed: Get "http://192.168.143.6:8080/health": dial tcp 192.168.143.6:8080: connect: connection refused
