LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-15T09:26:13Z   2026-03-15T09:26:13Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-7jx4t
2026-03-15T09:26:13Z   2026-03-15T09:26:13Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 77 (78d9d67677)
2026-03-15T09:26:13Z   2026-03-15T09:26:13Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 77
2026-03-15T09:26:13Z   2026-03-15T09:26:13Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 79
2026-03-15T09:26:13Z   2026-03-15T09:26:13Z   Normal    Scheduled              shop-service-rollout-78d9d67677-7jx4t          Successfully assigned thesis/shop-service-rollout-78d9d67677-7jx4t to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T09:26:13Z   2026-03-15T09:26:13Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 77) from 0 to 1
2026-03-15T09:26:14Z   2026-03-15T09:26:14Z   Normal    Started                shop-service-rollout-78d9d67677-7jx4t          Container started
2026-03-15T09:26:14Z   2026-03-15T09:26:14Z   Normal    Pulled                 shop-service-rollout-78d9d67677-7jx4t          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T09:26:14Z   2026-03-15T09:26:14Z   Normal    Created                shop-service-rollout-78d9d67677-7jx4t          Container created
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    Started                shop-service-rollout-78d9d67677-bwbql          Container started
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    Created                shop-service-rollout-78d9d67677-bwbql          Container created
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    Pulled                 shop-service-rollout-78d9d67677-bwbql          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    Scheduled              shop-service-rollout-78d9d67677-bwbql          Successfully assigned thesis/shop-service-rollout-78d9d67677-bwbql to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-bc76fbf89 (revision 76) from 3 to 2
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-bwbql
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-sgljj
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    Killing                shop-service-rollout-bc76fbf89-sgljj           Stopping container shop
2026-03-15T09:26:45Z   2026-03-15T09:26:45Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 77) from 1 to 2
2026-03-15T09:27:14Z   2026-03-15T09:27:09Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-sgljj           Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-15T09:27:18Z   2026-03-15T09:27:18Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-bc76fbf89 (revision 76) from 2 to 1
