LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T22:15:06Z   2026-03-14T22:15:06Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 57
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-zctjv
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 56
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 56 (bc76fbf89)
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 58) from 0 to 1
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 56) from 0 to 1
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 58 (64cc9fdd5b)
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    Scheduled              transaction-service-rollout-64cc9fdd5b-7v5r7   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-7v5r7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 58
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    AnalysisRunRunning     transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-58' Status New: 'Running' Previous: ''
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-zctjv           Successfully assigned thesis/shop-service-rollout-bc76fbf89-zctjv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:20:54Z   2026-03-14T22:20:54Z   Normal    SuccessfulCreate       transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-7v5r7
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Pulled                 transaction-service-rollout-64cc9fdd5b-7v5r7   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Created                shop-service-rollout-bc76fbf89-zctjv           Container created
