LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-kzvcb   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-kzvcb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2)
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-kzvcb
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2)
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-zhhg5
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 0 to 1
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (7579bbb7b9)
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 0 to 1
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (78755f8bb4)
2026-03-12T19:31:12Z   2026-03-12T19:31:12Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-zhhg5          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-zhhg5 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:31:13Z   2026-03-12T19:31:13Z   Normal    Created                  transaction-service-rollout-78755f8bb4-kzvcb   Container created
2026-03-12T19:31:13Z   2026-03-12T19:31:13Z   Normal    Started                  transaction-service-rollout-78755f8bb4-kzvcb   Container started
2026-03-12T19:31:13Z   2026-03-12T19:31:13Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-zhhg5          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:31:13Z   2026-03-12T19:31:13Z   Normal    Created                  shop-service-rollout-7579bbb7b9-zhhg5          Container created
2026-03-12T19:31:13Z   2026-03-12T19:31:13Z   Normal    Started                  shop-service-rollout-7579bbb7b9-zhhg5          Container started
2026-03-12T19:31:13Z   2026-03-12T19:31:13Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-kzvcb   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:31:26Z   2026-03-12T19:31:26Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-zhhg5          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:31:26Z   2026-03-12T19:31:26Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-zhhg5          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:31:26Z   2026-03-12T19:31:26Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-kzvcb   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-2ppk9   Stopping container transaction
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 2
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-2ppk9
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    Started                  transaction-service-rollout-78755f8bb4-mvmqw   Container started
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    Created                  transaction-service-rollout-78755f8bb4-mvmqw   Container created
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-mvmqw
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-mvmqw   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:31:46Z   2026-03-12T19:31:46Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-mvmqw   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-mvmqw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:31:50Z   2026-03-12T19:31:50Z   Normal    Killing                  shop-service-rollout-78d9d67677-mmwb8          Stopping container shop
2026-03-12T19:31:50Z   2026-03-12T19:31:50Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-mmwb8
2026-03-12T19:31:50Z   2026-03-12T19:31:50Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 2
2026-03-12T19:31:50Z   2026-03-12T19:31:50Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T19:31:50Z   2026-03-12T19:31:50Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-f6vsh          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-f6vsh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:31:50Z   2026-03-12T19:31:50Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-f6vsh
2026-03-12T19:31:51Z   2026-03-12T19:31:51Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-f6vsh          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:31:51Z   2026-03-12T19:31:51Z   Normal    Created                  shop-service-rollout-7579bbb7b9-f6vsh          Container created
2026-03-12T19:31:51Z   2026-03-12T19:31:51Z   Normal    Started                  shop-service-rollout-7579bbb7b9-f6vsh          Container started
2026-03-12T19:32:03Z   2026-03-12T19:32:03Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-f6vsh          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:32:03Z   2026-03-12T19:32:03Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-f6vsh          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:32:16Z   2026-03-12T19:32:11Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-mmwb8          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T19:32:16Z   2026-03-12T19:32:11Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-2ppk9   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T19:32:18Z   2026-03-12T19:32:18Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 2 to 3
2026-03-12T19:32:18Z   2026-03-12T19:32:18Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T19:32:18Z   2026-03-12T19:32:18Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-ddbcr   Stopping container transaction
2026-03-12T19:32:18Z   2026-03-12T19:32:18Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-ddbcr
2026-03-12T19:32:18Z   2026-03-12T19:32:18Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-cvmc4
2026-03-12T19:32:18Z   2026-03-12T19:32:18Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-cvmc4   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-cvmc4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:32:19Z   2026-03-12T19:32:19Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-cvmc4   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:32:19Z   2026-03-12T19:32:19Z   Normal    Created                  transaction-service-rollout-78755f8bb4-cvmc4   Container created
2026-03-12T19:32:19Z   2026-03-12T19:32:19Z   Normal    Started                  transaction-service-rollout-78755f8bb4-cvmc4   Container started
2026-03-12T19:32:27Z   2026-03-12T19:32:27Z   Normal    Killing                  shop-service-rollout-78d9d67677-mxhmt          Stopping container shop
