LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-13T15:30:50Z   2026-03-13T15:30:45Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-phx5v    Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-13T15:30:53Z   2026-03-13T15:25:38Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-gfpz6          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 26
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 26) from 0 to 1
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    RolloutNotCompleted   shop-service-rollout                           Rollout not completed, started update to revision 26 (7579bbb7b9)
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    RolloutNotCompleted   transaction-service-rollout                    Rollout not completed, started update to revision 26 (6f7b948d4)
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-x2jcq
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 26
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 26) from 0 to 1
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-n6hgz          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-n6hgz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-x2jcq    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-x2jcq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:05:59Z   2026-03-13T16:05:59Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-n6hgz
2026-03-13T16:06:00Z   2026-03-13T16:06:00Z   Normal    Started               shop-service-rollout-7579bbb7b9-n6hgz          Container started
2026-03-13T16:06:00Z   2026-03-13T16:06:00Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-n6hgz          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:06:00Z   2026-03-13T16:06:00Z   Normal    Started               transaction-service-rollout-6f7b948d4-x2jcq    Container started
2026-03-13T16:06:00Z   2026-03-13T16:06:00Z   Normal    Created               shop-service-rollout-7579bbb7b9-n6hgz          Container created
2026-03-13T16:06:00Z   2026-03-13T16:06:00Z   Normal    Created               transaction-service-rollout-6f7b948d4-x2jcq    Container created
2026-03-13T16:06:00Z   2026-03-13T16:06:00Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-x2jcq    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:06:12Z   2026-03-13T16:06:12Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-n6hgz          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:06:12Z   2026-03-13T16:06:12Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-x2jcq    Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:06:13Z   2026-03-13T16:06:13Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-x2jcq    Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-jc4x9          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    Killing               shop-service-rollout-78d9d67677-zsflm          Stopping container shop
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 26) from 1 to 2
