LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    RolloutNotCompleted   transaction-service-rollout                    Rollout not completed, started update to revision 50 (c8f97d67f)
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-667tn
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-t4rhm
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-t4rhm    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-t4rhm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 50
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    RolloutNotCompleted   shop-service-rollout                           Rollout not completed, started update to revision 50 (7579bbb7b9)
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 50
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 50) from 0 to 1
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-667tn          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-667tn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:26:21Z   2026-03-14T18:26:21Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 50) from 0 to 1
2026-03-14T18:26:22Z   2026-03-14T18:26:22Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-667tn          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:26:22Z   2026-03-14T18:26:22Z   Normal    Started               shop-service-rollout-7579bbb7b9-667tn          Container started
2026-03-14T18:26:22Z   2026-03-14T18:26:22Z   Normal    Created               shop-service-rollout-7579bbb7b9-667tn          Container created
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 49) from 3 to 2
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-tjzqt
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 50) from 1 to 2
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    Created               shop-service-rollout-7579bbb7b9-tjzqt          Container created
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    Started               shop-service-rollout-7579bbb7b9-tjzqt          Container started
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    Killing               shop-service-rollout-78d9d67677-xz4bd          Stopping container shop
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-xz4bd
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-tjzqt          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-tjzqt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:26:55Z   2026-03-14T18:26:55Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-tjzqt          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:26:59Z   2026-03-14T18:26:59Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-kfclw    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-kfclw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:26:59Z   2026-03-14T18:26:59Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 49) from 3 to 2
2026-03-14T18:26:59Z   2026-03-14T18:26:59Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 50) from 1 to 2
2026-03-14T18:26:59Z   2026-03-14T18:26:59Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-df59t
2026-03-14T18:26:59Z   2026-03-14T18:26:59Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-kfclw
2026-03-14T18:26:59Z   2026-03-14T18:26:59Z   Normal    Killing               transaction-service-rollout-57b6648fb7-df59t   Stopping container transaction
2026-03-14T18:27:08Z   2026-03-14T18:27:08Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-tjzqt          Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:27:08Z   2026-03-14T18:27:08Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-tjzqt          Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
