LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T08:55:22Z   2026-03-13T08:55:22Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 3 to 2
2026-03-13T08:55:22Z   2026-03-13T08:55:22Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-kwv4c   Stopping container transaction
2026-03-13T08:55:22Z   2026-03-13T08:55:22Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 4) from 1 to 2
2026-03-13T08:55:22Z   2026-03-13T08:55:22Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-tj8hh
2026-03-13T08:55:22Z   2026-03-13T08:55:22Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-tj8hh   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-tj8hh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T08:55:22Z   2026-03-13T08:55:22Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-kwv4c
2026-03-13T08:55:23Z   2026-03-13T08:55:23Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-tj8hh   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T08:55:23Z   2026-03-13T08:55:23Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-tj8hh   Container created
2026-03-13T08:55:23Z   2026-03-13T08:55:23Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-tj8hh   Container started
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-882gj           Successfully assigned thesis/shop-service-rollout-bc76fbf89-882gj to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    Killing                 shop-service-rollout-78d9d67677-94lh9          Stopping container shop
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-94lh9
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-882gj
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    Created                 shop-service-rollout-bc76fbf89-882gj           Container created
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 4) from 1 to 2
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-882gj           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T08:55:25Z   2026-03-13T08:55:25Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 3 to 2
2026-03-13T08:55:26Z   2026-03-13T08:55:26Z   Normal    Started                 shop-service-rollout-bc76fbf89-882gj           Container started
2026-03-13T08:55:47Z   2026-03-13T08:55:42Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-kwv4c   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T08:55:50Z   2026-03-13T08:55:45Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-94lh9          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-13T08:55:53Z   2026-03-12T23:03:58Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-kwv4c   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T08:55:58Z   2026-03-13T08:55:58Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 3/8 completed (setWeight: 50)
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    Created                 transaction-service-rollout-57b6648fb7-7bh8v   Container created
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-7bh8v   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Warning   AnalysisRunFailed       transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-4' Status New: 'Failed' Previous: 'Running'
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Warning   RolloutAborted          transaction-service-rollout                    Rollout aborted update to revision 4: Metric "error-rate" assessed Failed due to failed (2) > failureLimit (1)
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-7bh8v
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-tj8hh
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 2 to 3
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Warning   AnalysisRunFailed       transaction-service-rollout-64cc9fdd5b-4       Analysis Completed. Result: Failed
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-tj8hh   Stopping container transaction
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-7bh8v   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-7bh8v to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Warning   MetricFailed            transaction-service-rollout-64cc9fdd5b-4       Metric 'error-rate' Completed. Result: Failed
2026-03-13T08:57:47Z   2026-03-13T08:57:47Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 4) from 2 to 1
2026-03-13T08:57:48Z   2026-03-13T08:57:48Z   Normal    Started                 transaction-service-rollout-57b6648fb7-7bh8v   Container started
2026-03-13T08:58:00Z   2026-03-13T08:58:00Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-7bh8v   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T08:58:16Z   2026-03-13T08:58:11Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-tj8hh   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-13T08:58:20Z   2026-03-13T08:58:20Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 4) from 1 to 0
2026-03-13T08:58:20Z   2026-03-13T08:58:20Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-c78hd   Stopping container transaction
2026-03-13T08:58:20Z   2026-03-13T08:58:20Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-c78hd
2026-03-13T08:58:46Z   2026-03-13T08:58:41Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-c78hd   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T09:00:58Z   2026-03-13T09:00:58Z   Normal    Killing                 shop-service-rollout-78d9d67677-6l6vn          Stopping container shop
2026-03-13T09:00:58Z   2026-03-13T09:00:58Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 4) from 2 to 3
2026-03-13T09:00:58Z   2026-03-13T09:00:58Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-sf49h           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:00:58Z   2026-03-13T09:00:58Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-6l6vn
2026-03-13T09:00:58Z   2026-03-13T09:00:58Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-sf49h
2026-03-13T09:00:58Z   2026-03-13T09:00:58Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-sf49h           Successfully assigned thesis/shop-service-rollout-bc76fbf89-sf49h to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:00:58Z   2026-03-13T09:00:58Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 2 to 1
2026-03-13T09:00:59Z   2026-03-13T09:00:59Z   Normal    Started                 shop-service-rollout-bc76fbf89-sf49h           Container started
2026-03-13T09:00:59Z   2026-03-13T09:00:59Z   Normal    Created                 shop-service-rollout-bc76fbf89-sf49h           Container created
2026-03-13T09:01:11Z   2026-03-13T09:01:11Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-sf49h           Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:01:11Z   2026-03-13T09:01:11Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-sf49h           Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:01:25Z   2026-03-13T09:01:20Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-6l6vn          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T09:01:35Z   2026-03-13T09:01:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 5/8 completed (setWeight: 75)
2026-03-13T09:06:35Z   2026-03-13T08:50:25Z   Normal    RolloutPaused           shop-service-rollout                           Rollout is paused (CanaryPauseStep)
2026-03-13T09:06:35Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 7/8 completed (setWeight: 100)
2026-03-13T09:06:35Z   2026-03-13T09:06:35Z   Normal    Killing                 shop-service-rollout-78d9d67677-s64vg          Stopping container shop
2026-03-13T09:06:35Z   2026-03-13T09:06:35Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 1 to 0
2026-03-13T09:06:35Z   2026-03-13T09:06:35Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-s64vg
2026-03-13T09:07:01Z   2026-03-13T09:06:56Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-s64vg          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T09:11:35Z   2026-03-13T09:11:35Z   Normal    RolloutCompleted        shop-service-rollout                           Rollout completed update to revision 4 (bc76fbf89): Completed all 8 canary steps
2026-03-13T09:11:35Z   2026-03-13T09:11:35Z   Normal    AnalysisRunSuccessful   shop-service-rollout-bc76fbf89-4               Analysis Completed. Result: Successful
2026-03-13T09:11:35Z   2026-03-13T08:55:25Z   Normal    RolloutResumed          shop-service-rollout                           Rollout is resumed
2026-03-13T09:11:35Z   2026-03-13T09:11:35Z   Normal    MetricSuccessful        shop-service-rollout-bc76fbf89-4               Metric 'error-rate' Completed. Result: Successful
2026-03-13T09:19:49Z   2026-03-13T09:19:49Z   Normal    RolloutNotCompleted     shop-service-rollout                           Rollout not completed, started update to revision 5 (78d9d67677)
2026-03-13T09:19:49Z   2026-03-13T09:19:49Z   Normal    Scheduled               shop-service-rollout-78d9d67677-k9gsl          Successfully assigned thesis/shop-service-rollout-78d9d67677-k9gsl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:19:49Z   2026-03-13T09:19:49Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-k9gsl
2026-03-13T09:19:49Z   2026-03-13T09:19:49Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 5) from 0 to 1
2026-03-13T09:19:49Z   2026-03-13T09:19:49Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 5
2026-03-13T09:19:49Z   2026-03-13T09:19:49Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 5
2026-03-13T09:19:50Z   2026-03-13T09:19:50Z   Normal    Created                 shop-service-rollout-78d9d67677-k9gsl          Container created
2026-03-13T09:19:50Z   2026-03-13T09:19:50Z   Normal    Pulled                  shop-service-rollout-78d9d67677-k9gsl          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:19:50Z   2026-03-13T09:19:50Z   Normal    Started                 shop-service-rollout-78d9d67677-k9gsl          Container started
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    Pulled                  shop-service-rollout-78d9d67677-5nv4w          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
