LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T16:04:13Z   2026-03-14T16:04:13Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 43 (78d9d67677)
2026-03-14T16:04:13Z   2026-03-14T16:04:13Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 43
2026-03-14T16:04:13Z   2026-03-14T16:04:13Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 43) from 0 to 1
2026-03-14T16:04:13Z   2026-03-14T16:04:13Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-9svvg
2026-03-14T16:04:13Z   2026-03-14T16:04:13Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 43
2026-03-14T16:04:13Z   2026-03-14T16:04:13Z   Normal    Scheduled              shop-service-rollout-78d9d67677-9svvg          Successfully assigned thesis/shop-service-rollout-78d9d67677-9svvg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T16:04:14Z   2026-03-14T16:04:14Z   Normal    Pulled                 shop-service-rollout-78d9d67677-9svvg          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T16:04:14Z   2026-03-14T16:04:14Z   Normal    Started                shop-service-rollout-78d9d67677-9svvg          Container started
2026-03-14T16:04:14Z   2026-03-14T16:04:14Z   Normal    Created                shop-service-rollout-78d9d67677-9svvg          Container created
2026-03-14T16:04:46Z   2026-03-14T16:04:46Z   Normal    Started                shop-service-rollout-78d9d67677-nvlrr          Container started
2026-03-14T16:04:46Z   2026-03-14T16:04:46Z   Normal    Killing                shop-service-rollout-bc76fbf89-6p2sn           Stopping container shop
2026-03-14T16:04:46Z   2026-03-14T16:04:46Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-nvlrr
