LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T12:47:50Z   2026-03-14T12:47:50Z   Normal    Started                shop-service-rollout-bc76fbf89-s9k8f           Container started
2026-03-14T12:47:50Z   2026-03-14T12:47:50Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-s9k8f           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T12:47:50Z   2026-03-14T12:47:50Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-t2wc5
2026-03-14T12:47:50Z   2026-03-14T12:47:50Z   Normal    Killing                shop-service-rollout-78d9d67677-t2wc5          Stopping container shop
2026-03-14T12:47:50Z   2026-03-14T12:47:50Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-s9k8f
2026-03-14T12:47:50Z   2026-03-14T12:47:50Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-s9k8f           Successfully assigned thesis/shop-service-rollout-bc76fbf89-s9k8f to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T12:47:50Z   2026-03-14T12:47:50Z   Normal    Created                shop-service-rollout-bc76fbf89-s9k8f           Container created
2026-03-14T12:47:54Z   2026-03-14T12:47:54Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-zv9jv
2026-03-14T12:47:54Z   2026-03-14T12:47:54Z   Normal    SuccessfulCreate       transaction-service-rollout-64f7964d79         Created pod: transaction-service-rollout-64f7964d79-zbvd8
2026-03-14T12:47:54Z   2026-03-14T12:47:54Z   Normal    Scheduled              transaction-service-rollout-64f7964d79-zbvd8   Successfully assigned thesis/transaction-service-rollout-64f7964d79-zbvd8 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T12:47:54Z   2026-03-14T12:47:54Z   Normal    Killing                transaction-service-rollout-57b6648fb7-zv9jv   Stopping container transaction
2026-03-14T12:48:03Z   2026-03-14T12:48:03Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-s9k8f           Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T12:48:03Z   2026-03-14T12:48:03Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-s9k8f           Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
