LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-15T00:54:47Z   2026-03-15T00:54:47Z   Normal    Killing                shop-service-rollout-bc76fbf89-88294           Stopping container shop
2026-03-15T00:55:16Z   2026-03-15T00:55:11Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-88294           Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-15T01:03:49Z   2026-03-15T01:03:49Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 64 (bc76fbf89)
2026-03-15T01:03:49Z   2026-03-15T01:03:49Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-4lx6c           Successfully assigned thesis/shop-service-rollout-bc76fbf89-4lx6c to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T01:03:49Z   2026-03-15T01:03:49Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 64
2026-03-15T01:03:49Z   2026-03-15T01:03:49Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-4lx6c
2026-03-15T01:03:50Z   2026-03-15T01:03:50Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-4lx6c           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T01:03:50Z   2026-03-15T01:03:50Z   Normal    Started                shop-service-rollout-bc76fbf89-4lx6c           Container started
2026-03-15T01:03:50Z   2026-03-15T01:03:50Z   Normal    Created                shop-service-rollout-bc76fbf89-4lx6c           Container created
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    SuccessfulCreate       transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-rnwrx
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 66) from 0 to 1
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 66 (64cc9fdd5b)
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    Started                transaction-service-rollout-64cc9fdd5b-rnwrx   Container started
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 66
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    AnalysisRunRunning     transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-66' Status New: 'Running' Previous: ''
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    Pulled                 transaction-service-rollout-64cc9fdd5b-rnwrx   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    Scheduled              transaction-service-rollout-64cc9fdd5b-rnwrx   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-rnwrx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T01:03:53Z   2026-03-15T01:03:53Z   Normal    Created                transaction-service-rollout-64cc9fdd5b-rnwrx   Container created
2026-03-15T01:04:02Z   2026-03-15T01:04:02Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-4lx6c           Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:04:03Z   2026-03-15T01:04:03Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-4lx6c           Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-dql6m
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-7kdl2
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    Killing                shop-service-rollout-78d9d67677-ft274          Stopping container shop
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-ft274
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    Killing                transaction-service-rollout-57b6648fb7-7kdl2   Stopping container transaction
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    Scheduled              transaction-service-rollout-64cc9fdd5b-t8x4g   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-t8x4g to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    SuccessfulCreate       transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-t8x4g
2026-03-15T01:09:26Z   2026-03-15T01:09:26Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-dql6m           Successfully assigned thesis/shop-service-rollout-bc76fbf89-dql6m to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T01:09:26Z   2026-03-13T08:55:25Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-15T01:09:26Z   2026-03-13T08:55:22Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-15T01:09:27Z   2026-03-15T01:09:27Z   Normal    Created                shop-service-rollout-bc76fbf89-dql6m           Container created
2026-03-15T01:09:27Z   2026-03-15T01:09:27Z   Normal    Pulled                 transaction-service-rollout-64cc9fdd5b-t8x4g   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T01:09:27Z   2026-03-15T01:09:27Z   Normal    Created                transaction-service-rollout-64cc9fdd5b-t8x4g   Container created
2026-03-15T01:09:27Z   2026-03-15T01:09:27Z   Normal    Started                transaction-service-rollout-64cc9fdd5b-t8x4g   Container started
2026-03-15T01:09:27Z   2026-03-15T01:09:27Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-dql6m           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T01:09:27Z   2026-03-15T01:09:27Z   Normal    Started                shop-service-rollout-bc76fbf89-dql6m           Container started
2026-03-15T01:09:39Z   2026-03-15T01:09:39Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-dql6m           Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:09:39Z   2026-03-15T01:09:39Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-t8x4g   Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:09:39Z   2026-03-15T01:09:39Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-t8x4g   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
