LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T20:14:55Z   2026-03-12T20:14:50Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-d4fqj          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T20:15:00Z   2026-03-12T20:14:50Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-hpz9w   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    Killing                  shop-service-rollout-78d9d67677-l6kqh          Stopping container shop
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    RolloutDeleted           transaction-service-rollout                    Rollout transaction-service-rollout/thesis is deleted.
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-zpgmh   Stopping container transaction
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    Killing                  shop-service-rollout-78d9d67677-hdh8w          Stopping container shop
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    Killing                  shop-service-rollout-78d9d67677-ngmm8          Stopping container shop
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    RolloutDeleted           shop-service-rollout                           Rollout shop-service-rollout/thesis is deleted.
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-xxmlt   Stopping container transaction
2026-03-12T20:36:32Z   2026-03-12T20:36:32Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-rv5sg   Stopping container transaction
2026-03-12T20:36:58Z   2026-03-12T20:36:53Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zpgmh   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T20:36:59Z   2026-03-12T20:14:04Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hdh8w          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T20:37:00Z   2026-03-12T20:36:55Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xxmlt   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T20:37:00Z   2026-03-12T20:36:55Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l6kqh          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T20:37:00Z   2026-03-12T20:36:55Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-rv5sg   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
