LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    Killing                  transaction-service-rollout-66cd886576-cqzw7   Stopping container transaction
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    RolloutDeleted           shop-service-rollout                           Rollout shop-service-rollout/thesis is deleted.
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    Killing                  transaction-service-rollout-66cd886576-w4td2   Stopping container transaction
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    Killing                  shop-service-rollout-bc76fbf89-8742b           Stopping container shop
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    RolloutDeleted           transaction-service-rollout                    Rollout transaction-service-rollout/thesis is deleted.
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    Killing                  transaction-service-rollout-66cd886576-jjpmf   Stopping container transaction
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    Killing                  shop-service-rollout-bc76fbf89-j7rrt           Stopping container shop
2026-03-12T14:27:43Z   2026-03-12T14:27:43Z   Normal    Killing                  shop-service-rollout-bc76fbf89-dkwb6           Stopping container shop
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 1 (78d9d67677): Initial deploy
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-78d9d67677 (revision 1)
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-d7s8p
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-c2r9v
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    Scheduled                shop-service-rollout-78d9d67677-8rgj9          Successfully assigned thesis/shop-service-rollout-78d9d67677-8rgj9 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 1 (78d9d67677)
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-8rgj9
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 1
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 0 to 3
2026-03-12T14:27:51Z   2026-03-12T14:27:51Z   Normal    RolloutAddedToInformer   shop-service-rollout                           Rollout resource added to informer: thesis/shop-service-rollout
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1)
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-drmjl
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-s7d8q
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    Scheduled                shop-service-rollout-78d9d67677-d7s8p          Successfully assigned thesis/shop-service-rollout-78d9d67677-d7s8p to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-drmjl   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-drmjl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-fqp4m   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-fqp4m to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    Scheduled                shop-service-rollout-78d9d67677-c2r9v          Successfully assigned thesis/shop-service-rollout-78d9d67677-c2r9v to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-fqp4m
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 1 (57b6648fb7): Initial deploy
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    RolloutAddedToInformer   transaction-service-rollout                    Rollout resource added to informer: thesis/transaction-service-rollout
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 1 (57b6648fb7)
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 1
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 0 to 3
2026-03-12T14:27:52Z   2026-03-12T14:27:52Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-s7d8q   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-s7d8q to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Pulled                   shop-service-rollout-78d9d67677-c2r9v          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Started                  transaction-service-rollout-57b6648fb7-fqp4m   Container started
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Created                  transaction-service-rollout-57b6648fb7-fqp4m   Container created
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-fqp4m   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Started                  shop-service-rollout-78d9d67677-d7s8p          Container started
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Created                  shop-service-rollout-78d9d67677-d7s8p          Container created
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Pulled                   shop-service-rollout-78d9d67677-d7s8p          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Created                  shop-service-rollout-78d9d67677-8rgj9          Container created
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Started                  shop-service-rollout-78d9d67677-c2r9v          Container started
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Created                  transaction-service-rollout-57b6648fb7-drmjl   Container created
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Pulled                   shop-service-rollout-78d9d67677-8rgj9          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Started                  shop-service-rollout-78d9d67677-8rgj9          Container started
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-drmjl   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:27:53Z   2026-03-12T14:27:53Z   Normal    Created                  shop-service-rollout-78d9d67677-c2r9v          Container created
2026-03-12T14:27:54Z   2026-03-12T14:27:54Z   Normal    Started                  transaction-service-rollout-57b6648fb7-s7d8q   Container started
2026-03-12T14:27:54Z   2026-03-12T14:27:54Z   Normal    Created                  transaction-service-rollout-57b6648fb7-s7d8q   Container created
2026-03-12T14:27:54Z   2026-03-12T14:27:54Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-s7d8q   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:27:54Z   2026-03-12T14:27:54Z   Normal    Started                  transaction-service-rollout-57b6648fb7-drmjl   Container started
2026-03-12T14:28:05Z   2026-03-12T14:28:05Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-8rgj9          Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:28:05Z   2026-03-12T14:28:05Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-8rgj9          Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:28:05Z   2026-03-12T14:28:05Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-fqp4m   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:28:05Z   2026-03-12T14:28:05Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-s7d8q   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:28:05Z   2026-03-12T14:28:05Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-d7s8p          Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:28:09Z   2026-03-12T14:28:04Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-dkwb6           Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T14:28:09Z   2026-03-12T14:28:04Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-cqzw7   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T14:28:10Z   2026-03-12T14:28:05Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-8742b           Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T14:28:11Z   2026-03-12T14:28:06Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-w4td2   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T14:28:12Z   2026-03-12T14:28:07Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-jjpmf   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T14:28:12Z   2026-03-12T14:28:07Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-j7rrt           Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T14:30:50Z   2026-03-12T14:30:50Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-drmjl   Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-k9j7s
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-bc76fbf89 (revision 2)
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (bc76fbf89)
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    AnalysisRunRunning       shop-service-rollout                           Background Analysis Run 'shop-service-rollout-bc76fbf89-2' Status New: 'Running' Previous: ''
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-66cd886576 (revision 2)
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (66cd886576)
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-k9j7s           Successfully assigned thesis/shop-service-rollout-bc76fbf89-k9j7s to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    Scheduled                transaction-service-rollout-66cd886576-tm28j   Successfully assigned thesis/transaction-service-rollout-66cd886576-tm28j to ip-192-168-151-30.eu-central-1.compute.internal
