LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T13:28:09Z   2026-03-14T13:28:09Z   Normal    Created                shop-service-rollout-bc76fbf89-pktsl           Container created
2026-03-14T13:28:09Z   2026-03-14T13:28:09Z   Normal    Started                shop-service-rollout-bc76fbf89-pktsl           Container started
2026-03-14T13:28:09Z   2026-03-14T13:28:09Z   Normal    Killing                shop-service-rollout-78d9d67677-fkn7v          Stopping container shop
2026-03-14T13:28:09Z   2026-03-14T13:28:09Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-pktsl
2026-03-14T13:28:09Z   2026-03-14T13:28:09Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-fkn7v
2026-03-14T13:28:09Z   2026-03-14T13:28:09Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-pktsl           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:28:09Z   2026-03-14T13:28:09Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-pktsl           Successfully assigned thesis/shop-service-rollout-bc76fbf89-pktsl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:28:12Z   2026-03-14T13:28:12Z   Normal    Killing                transaction-service-rollout-57b6648fb7-prgqr   Stopping container transaction
2026-03-14T13:28:12Z   2026-03-14T13:28:12Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-prgqr
2026-03-14T13:28:12Z   2026-03-14T13:28:12Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-p6ltj
2026-03-14T13:28:12Z   2026-03-14T13:28:12Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-p6ltj    Successfully assigned thesis/transaction-service-rollout-b88d845c9-p6ltj to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:28:21Z   2026-03-14T13:28:21Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-pktsl           Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
