LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T21:32:15Z   2026-03-12T21:22:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l6fw7          Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:32:15Z   2026-03-12T21:22:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-cgdds          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:32:15Z   2026-03-12T21:32:15Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-ftb59          Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-wzfzw   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-wzfzw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2)
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2)
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (7579bbb7b9)
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-wzfzw
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (78755f8bb4)
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 0 to 1
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-c4xwk
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-c4xwk          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-c4xwk to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 0 to 1
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-wzfzw   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Created                  transaction-service-rollout-78755f8bb4-wzfzw   Container created
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-c4xwk          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Created                  shop-service-rollout-7579bbb7b9-c4xwk          Container created
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Started                  transaction-service-rollout-78755f8bb4-wzfzw   Container started
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Started                  shop-service-rollout-7579bbb7b9-c4xwk          Container started
2026-03-12T21:35:14Z   2026-03-12T21:35:14Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-c4xwk          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:15Z   2026-03-12T21:35:15Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-wzfzw   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:15Z   2026-03-12T21:35:15Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-c4xwk          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:15Z   2026-03-12T21:35:15Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-wzfzw   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
