LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T14:18:10Z   2026-03-14T14:18:05Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-rs89j          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T14:27:29Z   2026-03-14T14:27:29Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-nzmsv
2026-03-14T14:27:29Z   2026-03-14T14:27:29Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 39
2026-03-14T14:27:29Z   2026-03-14T14:27:29Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 39
2026-03-14T14:27:29Z   2026-03-14T14:27:29Z   Normal    Scheduled              shop-service-rollout-78d9d67677-nzmsv          Successfully assigned thesis/shop-service-rollout-78d9d67677-nzmsv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:27:30Z   2026-03-14T14:27:30Z   Normal    Created                shop-service-rollout-78d9d67677-nzmsv          Container created
2026-03-14T14:27:30Z   2026-03-14T14:27:30Z   Normal    Pulled                 shop-service-rollout-78d9d67677-nzmsv          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:27:30Z   2026-03-14T14:27:30Z   Normal    Started                shop-service-rollout-78d9d67677-nzmsv          Container started
2026-03-14T14:27:43Z   2026-03-14T14:27:43Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nzmsv          Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:28:07Z   2026-03-14T14:28:07Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-2g76z
2026-03-14T14:28:07Z   2026-03-14T14:28:07Z   Normal    Killing                shop-service-rollout-bc76fbf89-2g76z           Stopping container shop
2026-03-14T14:28:07Z   2026-03-14T14:28:07Z   Normal    Scheduled              shop-service-rollout-78d9d67677-m5sqz          Successfully assigned thesis/shop-service-rollout-78d9d67677-m5sqz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:28:07Z   2026-03-14T14:28:07Z   Normal    Started                shop-service-rollout-78d9d67677-m5sqz          Container started
2026-03-14T14:28:07Z   2026-03-14T14:28:07Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-m5sqz
2026-03-14T14:28:07Z   2026-03-14T14:28:07Z   Normal    Pulled                 shop-service-rollout-78d9d67677-m5sqz          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:28:07Z   2026-03-14T14:28:07Z   Normal    Created                shop-service-rollout-78d9d67677-m5sqz          Container created
2026-03-14T14:28:20Z   2026-03-14T14:28:20Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-m5sqz          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:28:20Z   2026-03-14T14:28:20Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-m5sqz          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:28:35Z   2026-03-14T14:28:30Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-2g76z           Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T14:28:44Z   2026-03-14T14:28:44Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-frbdw
2026-03-14T14:28:44Z   2026-03-14T14:28:44Z   Normal    Created                shop-service-rollout-78d9d67677-842nj          Container created
2026-03-14T14:28:44Z   2026-03-14T14:28:44Z   Normal    Started                shop-service-rollout-78d9d67677-842nj          Container started
2026-03-14T14:28:44Z   2026-03-14T14:28:44Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-842nj
2026-03-14T14:28:44Z   2026-03-14T14:28:44Z   Normal    Pulled                 shop-service-rollout-78d9d67677-842nj          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:28:44Z   2026-03-14T14:28:44Z   Normal    Scheduled              shop-service-rollout-78d9d67677-842nj          Successfully assigned thesis/shop-service-rollout-78d9d67677-842nj to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:28:44Z   2026-03-14T14:28:44Z   Normal    Killing                shop-service-rollout-bc76fbf89-frbdw           Stopping container shop
2026-03-14T14:28:57Z   2026-03-14T14:28:57Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-842nj          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:28:57Z   2026-03-14T14:28:57Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-842nj          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:29:12Z   2026-03-14T14:29:07Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-frbdw           Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-14T14:29:21Z   2026-03-14T14:29:21Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-w84v9
2026-03-14T14:29:21Z   2026-03-14T14:29:21Z   Normal    Killing                shop-service-rollout-bc76fbf89-w84v9           Stopping container shop
2026-03-14T14:29:50Z   2026-03-14T14:29:45Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-w84v9           Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-5nrnc
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 40 (b88d845c9)
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-b88d845c9 (revision 40) from 0 to 1
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-4xfnn
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-5nrnc           Successfully assigned thesis/shop-service-rollout-bc76fbf89-5nrnc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 40 (bc76fbf89)
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 40
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 40
2026-03-14T14:38:17Z   2026-03-14T14:38:17Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-4xfnn    Successfully assigned thesis/transaction-service-rollout-b88d845c9-4xfnn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:38:18Z   2026-03-14T14:38:18Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-4xfnn    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:38:18Z   2026-03-14T14:38:18Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-5nrnc           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:38:18Z   2026-03-14T14:38:18Z   Normal    Started                transaction-service-rollout-b88d845c9-4xfnn    Container started
2026-03-14T14:38:18Z   2026-03-14T14:38:18Z   Normal    Created                shop-service-rollout-bc76fbf89-5nrnc           Container created
2026-03-14T14:38:18Z   2026-03-14T14:38:18Z   Normal    Started                shop-service-rollout-bc76fbf89-5nrnc           Container started
2026-03-14T14:38:18Z   2026-03-14T14:38:18Z   Normal    Created                transaction-service-rollout-b88d845c9-4xfnn    Container created
2026-03-14T14:38:31Z   2026-03-14T14:38:31Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-5nrnc           Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
