LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 7/8 completed (setWeight: 100)
2026-03-12T14:48:38Z   2026-03-12T14:37:24Z   Normal    RolloutResumed           shop-service-rollout                           Rollout is resumed
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    Killing                  shop-service-rollout-78d9d67677-8rgj9          Stopping container shop
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-8rgj9
2026-03-12T14:48:42Z   2026-03-12T14:48:42Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T14:48:42Z   2026-03-12T14:48:42Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-drmjl
2026-03-12T14:48:42Z   2026-03-12T14:48:42Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 7/8 completed (setWeight: 100)
2026-03-12T14:48:42Z   2026-03-12T14:37:28Z   Normal    RolloutResumed           transaction-service-rollout                    Rollout is resumed
2026-03-12T14:48:42Z   2026-03-12T14:48:42Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 6/8 completed (pause: 5m)
2026-03-12T14:48:42Z   2026-03-12T14:48:42Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-drmjl   Stopping container transaction
2026-03-12T14:49:04Z   2026-03-12T14:48:59Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-8rgj9          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-12T14:49:10Z   2026-03-12T14:49:05Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-drmjl   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T14:51:50Z   2026-03-12T14:51:50Z   Warning   MetricFailed             transaction-service-rollout-66cd886576-2       Metric 'error-rate' Completed. Result: Failed
2026-03-12T14:51:50Z   2026-03-12T14:51:50Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-zvtk9
2026-03-12T14:51:50Z   2026-03-12T14:51:50Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-zvtk9   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-zvtk9 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:51:50Z   2026-03-12T14:51:50Z   Warning   AnalysisRunFailed        transaction-service-rollout-66cd886576-2       Analysis Completed. Result: Failed
2026-03-12T14:51:51Z   2026-03-12T14:51:51Z   Normal    Started                  transaction-service-rollout-57b6648fb7-zvtk9   Container started
2026-03-12T14:51:51Z   2026-03-12T14:51:51Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-zvtk9   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:51:51Z   2026-03-12T14:51:51Z   Normal    Created                  transaction-service-rollout-57b6648fb7-zvtk9   Container created
2026-03-12T14:52:03Z   2026-03-12T14:52:03Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zvtk9   Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:52:03Z   2026-03-12T14:52:03Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zvtk9   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:52:27Z   2026-03-12T14:52:27Z   Normal    SuccessfulDelete         transaction-service-rollout-66cd886576         Deleted pod: transaction-service-rollout-66cd886576-v7bf5
2026-03-12T14:52:27Z   2026-03-12T14:52:27Z   Normal    Killing                  transaction-service-rollout-66cd886576-v7bf5   Stopping container transaction
2026-03-12T14:52:27Z   2026-03-12T14:52:27Z   Normal    Created                  transaction-service-rollout-57b6648fb7-jmn88   Container created
2026-03-12T14:52:27Z   2026-03-12T14:52:27Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-jmn88   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-jmn88 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:52:27Z   2026-03-12T14:52:27Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-jmn88   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:52:27Z   2026-03-12T14:52:27Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-jmn88
2026-03-12T14:52:28Z   2026-03-12T14:52:28Z   Normal    Started                  transaction-service-rollout-57b6648fb7-jmn88   Container started
2026-03-12T14:52:40Z   2026-03-12T14:52:40Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-jmn88   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:52:40Z   2026-03-12T14:52:40Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-jmn88   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:52:57Z   2026-03-12T14:52:47Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-v7bf5   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T14:53:04Z   2026-03-12T14:53:04Z   Normal    SuccessfulDelete         transaction-service-rollout-66cd886576         Deleted pod: transaction-service-rollout-66cd886576-glx8l
2026-03-12T14:53:04Z   2026-03-12T14:53:04Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-xsd8s   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-xsd8s to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:53:04Z   2026-03-12T14:52:27Z   Normal    ScalingReplicaSet        transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 2 to 1
2026-03-12T14:53:04Z   2026-03-12T14:53:04Z   Normal    Killing                  transaction-service-rollout-66cd886576-glx8l   Stopping container transaction
