LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-13T14:50:46Z   2026-03-13T14:50:41Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-hjghb    Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T14:50:48Z   2026-03-13T14:46:43Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jx5kf          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    RolloutNotCompleted   transaction-service-rollout                    Rollout not completed, started update to revision 24 (6f7b948d4)
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    RolloutNotCompleted   shop-service-rollout                           Rollout not completed, started update to revision 24 (7579bbb7b9)
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-gfpz6          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-gfpz6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 24
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 24) from 0 to 1
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 24
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-phx5v
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-phx5v    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-phx5v to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-gfpz6
2026-03-13T15:25:27Z   2026-03-13T15:25:27Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 24) from 0 to 1
2026-03-13T15:25:28Z   2026-03-13T15:25:28Z   Normal    Created               transaction-service-rollout-6f7b948d4-phx5v    Container created
2026-03-13T15:25:28Z   2026-03-13T15:25:28Z   Normal    Started               transaction-service-rollout-6f7b948d4-phx5v    Container started
2026-03-13T15:25:28Z   2026-03-13T15:25:28Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-phx5v    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T15:25:28Z   2026-03-13T15:25:28Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-gfpz6          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T15:25:28Z   2026-03-13T15:25:28Z   Normal    Created               shop-service-rollout-7579bbb7b9-gfpz6          Container created
2026-03-13T15:25:28Z   2026-03-13T15:25:28Z   Normal    Started               shop-service-rollout-7579bbb7b9-gfpz6          Container started
2026-03-13T15:25:40Z   2026-03-13T15:25:40Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-gfpz6          Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T15:25:40Z   2026-03-13T15:25:40Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-phx5v    Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-2976h
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    Killing               transaction-service-rollout-57b6648fb7-2976h   Stopping container transaction
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 23) from 3 to 2
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-76gpf
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-76gpf    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-76gpf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    Created               transaction-service-rollout-6f7b948d4-76gpf    Container created
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 24) from 1 to 2
2026-03-13T15:26:01Z   2026-03-13T15:26:01Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-76gpf    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T15:26:02Z   2026-03-13T15:26:02Z   Normal    Started               transaction-service-rollout-6f7b948d4-76gpf    Container started
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 24) from 1 to 2
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-lfhgc
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 23) from 3 to 2
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    Created               shop-service-rollout-7579bbb7b9-lfhgc          Container created
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    Killing               shop-service-rollout-78d9d67677-bj8j4          Stopping container shop
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-lfhgc          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-lfhgc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-bj8j4
2026-03-13T15:26:03Z   2026-03-13T15:26:03Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-lfhgc          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T15:26:04Z   2026-03-13T15:26:04Z   Normal    Started               shop-service-rollout-7579bbb7b9-lfhgc          Container started
2026-03-13T15:26:14Z   2026-03-13T15:26:14Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-76gpf    Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T15:26:14Z   2026-03-13T15:26:14Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-76gpf    Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T15:26:16Z   2026-03-13T15:26:16Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-lfhgc          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
