LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-z84s2   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-z84s2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-z84s2
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-qwhjg
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-wbdx2   Stopping container transaction
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    Killing                 shop-service-rollout-78d9d67677-qwhjg          Stopping container shop
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-wbdx2
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 6) from 2 to 3
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-lbgh6           Successfully assigned thesis/shop-service-rollout-bc76fbf89-lbgh6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 5) from 2 to 1
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-lbgh6
2026-03-13T09:41:25Z   2026-03-13T08:55:22Z   Normal    RolloutResumed          transaction-service-rollout                    Rollout is resumed
2026-03-13T09:41:26Z   2026-03-13T09:41:26Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-lbgh6           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:41:26Z   2026-03-13T09:41:26Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-z84s2   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:41:26Z   2026-03-13T09:41:26Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-z84s2   Container started
2026-03-13T09:41:26Z   2026-03-13T09:41:26Z   Normal    Started                 shop-service-rollout-bc76fbf89-lbgh6           Container started
2026-03-13T09:41:26Z   2026-03-13T09:41:26Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-z84s2   Container created
2026-03-13T09:41:26Z   2026-03-13T09:41:26Z   Normal    Created                 shop-service-rollout-bc76fbf89-lbgh6           Container created
2026-03-13T09:41:37Z   2026-03-13T09:41:37Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-z84s2   Liveness probe failed: Get "http://192.168.148.67:8080/health": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T09:41:37Z   2026-03-13T09:41:37Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-lbgh6           Liveness probe failed: Get "http://192.168.143.6:8080/health": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T09:41:39Z   2026-03-13T09:41:39Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-z84s2   Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:41:39Z   2026-03-13T09:41:39Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-lbgh6           Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:41:50Z   2026-03-13T09:41:45Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-wbdx2   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-13T09:41:55Z   2026-03-13T09:41:45Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-qwhjg          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T09:43:10Z   2026-03-13T09:43:10Z   Warning   AnalysisRunFailed       transaction-service-rollout-64cc9fdd5b-6       Analysis Completed. Result: Failed
2026-03-13T09:43:10Z   2026-03-13T09:43:10Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-z84s2
2026-03-13T09:43:10Z   2026-03-13T09:43:10Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-z84s2   Stopping container transaction
2026-03-13T09:43:10Z   2026-03-13T09:43:10Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-jbwfz   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-jbwfz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:43:10Z   2026-03-13T09:43:10Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-jbwfz
2026-03-13T09:43:10Z   2026-03-13T09:43:10Z   Warning   MetricFailed            transaction-service-rollout-64cc9fdd5b-6       Metric 'error-rate' Completed. Result: Failed
2026-03-13T09:43:11Z   2026-03-13T09:43:11Z   Normal    Started                 transaction-service-rollout-57b6648fb7-jbwfz   Container started
2026-03-13T09:43:11Z   2026-03-13T09:43:11Z   Normal    Created                 transaction-service-rollout-57b6648fb7-jbwfz   Container created
2026-03-13T09:43:11Z   2026-03-13T09:43:11Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-jbwfz   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:43:23Z   2026-03-13T09:43:23Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-jbwfz   Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:43:23Z   2026-03-13T09:43:23Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-jbwfz   Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:43:38Z   2026-03-13T09:43:33Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-z84s2   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T09:43:47Z   2026-03-13T09:43:47Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-88rl4
2026-03-13T09:43:47Z   2026-03-13T09:43:47Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-2nsbc
2026-03-13T09:43:47Z   2026-03-13T09:43:47Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-88rl4   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-88rl4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:43:47Z   2026-03-13T09:43:47Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-2nsbc   Stopping container transaction
2026-03-13T09:43:47Z   2026-03-13T09:43:47Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-88rl4   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:43:48Z   2026-03-13T09:43:48Z   Normal    Created                 transaction-service-rollout-57b6648fb7-88rl4   Container created
2026-03-13T09:43:48Z   2026-03-13T09:43:48Z   Normal    Started                 transaction-service-rollout-57b6648fb7-88rl4   Container started
2026-03-13T09:44:00Z   2026-03-13T09:44:00Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-88rl4   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:44:01Z   2026-03-13T09:44:01Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-88rl4   Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:44:15Z   2026-03-13T09:44:10Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-2nsbc   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T09:44:25Z   2026-03-13T09:44:25Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-r2r6x
2026-03-13T09:44:25Z   2026-03-13T09:44:25Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-r2r6x   Stopping container transaction
2026-03-13T09:44:53Z   2026-03-13T09:44:48Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-r2r6x   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T09:47:03Z   2026-03-13T09:47:03Z   Normal    Killing                 shop-service-rollout-78d9d67677-5nv4w          Stopping container shop
2026-03-13T09:47:03Z   2026-03-13T09:47:03Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-5nv4w
2026-03-13T09:47:28Z   2026-03-13T09:47:23Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-5nv4w          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-13T09:47:34Z   2026-03-13T09:20:34Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-5nv4w          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:52:03Z   2026-03-13T09:52:03Z   Normal    MetricSuccessful        shop-service-rollout-bc76fbf89-6               Metric 'error-rate' Completed. Result: Successful
2026-03-13T09:52:03Z   2026-03-13T09:52:03Z   Normal    AnalysisRunSuccessful   shop-service-rollout-bc76fbf89-6               Analysis Completed. Result: Successful
2026-03-13T10:02:40Z   2026-03-13T10:02:40Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 7
