LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T16:05:56Z   2026-03-12T16:05:56Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-2p9jp           Successfully assigned thesis/shop-service-rollout-bc76fbf89-2p9jp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:05:56Z   2026-03-12T16:05:56Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-12T16:05:56Z   2026-03-12T16:05:56Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T16:05:56Z   2026-03-12T16:05:56Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 2 to 3
2026-03-12T16:05:56Z   2026-03-12T16:05:56Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-2p9jp
2026-03-12T16:05:56Z   2026-03-12T16:05:56Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-jxjxk
2026-03-12T16:05:56Z   2026-03-12T16:05:56Z   Normal    Killing                  shop-service-rollout-78d9d67677-jxjxk          Stopping container shop
2026-03-12T16:05:57Z   2026-03-12T16:05:57Z   Normal    Created                  shop-service-rollout-bc76fbf89-2p9jp           Container created
2026-03-12T16:05:57Z   2026-03-12T16:05:57Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-2p9jp           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:05:57Z   2026-03-12T16:05:57Z   Normal    Started                  shop-service-rollout-bc76fbf89-2p9jp           Container started
2026-03-12T16:06:01Z   2026-03-12T16:06:01Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-12T16:06:01Z   2026-03-12T16:06:01Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-kjr8c   Stopping container transaction
2026-03-12T16:06:01Z   2026-03-12T16:06:01Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-q42fm
2026-03-12T16:06:01Z   2026-03-12T16:06:01Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-kjr8c
2026-03-12T16:06:01Z   2026-03-12T16:06:01Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T16:06:01Z   2026-03-12T16:06:01Z   Normal    Scheduled                transaction-service-rollout-66cd886576-q42fm   Successfully assigned thesis/transaction-service-rollout-66cd886576-q42fm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:06:01Z   2026-03-12T16:06:01Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 2 to 3
2026-03-12T16:06:02Z   2026-03-12T16:06:02Z   Normal    Pulled                   transaction-service-rollout-66cd886576-q42fm   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:06:02Z   2026-03-12T16:06:02Z   Normal    Started                  transaction-service-rollout-66cd886576-q42fm   Container started
2026-03-12T16:06:02Z   2026-03-12T16:06:02Z   Normal    Created                  transaction-service-rollout-66cd886576-q42fm   Container created
2026-03-12T16:06:09Z   2026-03-12T16:06:09Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-2p9jp           Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:06:09Z   2026-03-12T16:06:09Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-2p9jp           Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:06:14Z   2026-03-12T16:06:14Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-q42fm   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:06:14Z   2026-03-12T16:06:14Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-q42fm   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:06:23Z   2026-03-12T16:06:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-jxjxk          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T16:06:28Z   2026-03-12T16:06:23Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-kjr8c   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T16:06:33Z   2026-03-12T15:55:20Z   Normal    RolloutPaused            shop-service-rollout                           Rollout is paused (CanaryPauseStep)
2026-03-12T16:06:33Z   2026-03-12T16:06:33Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 5/8 completed (setWeight: 75)
2026-03-12T16:06:38Z   2026-03-12T15:55:24Z   Normal    RolloutPaused            transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-12T16:06:38Z   2026-03-12T16:06:38Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 5/8 completed (setWeight: 75)
2026-03-12T16:11:33Z   2026-03-12T16:11:33Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T16:11:33Z   2026-03-12T16:11:33Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-hcjzt
2026-03-12T16:11:33Z   2026-03-12T16:11:33Z   Normal    Killing                  shop-service-rollout-78d9d67677-hcjzt          Stopping container shop
2026-03-12T16:11:33Z   2026-03-12T16:11:33Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-12T16:11:33Z   2026-03-12T16:00:20Z   Normal    RolloutResumed           shop-service-rollout                           Rollout is resumed
2026-03-12T16:11:33Z   2026-03-12T16:11:33Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 7/8 completed (setWeight: 100)
2026-03-12T16:11:38Z   2026-03-12T16:00:24Z   Normal    RolloutResumed           transaction-service-rollout                    Rollout is resumed
2026-03-12T16:11:38Z   2026-03-12T16:11:38Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-6qp4q
2026-03-12T16:11:38Z   2026-03-12T16:11:38Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-6qp4q   Stopping container transaction
2026-03-12T16:11:38Z   2026-03-12T16:11:38Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 7/8 completed (setWeight: 100)
2026-03-12T16:11:38Z   2026-03-12T16:11:38Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 6/8 completed (pause: 5m)
2026-03-12T16:11:38Z   2026-03-12T16:11:38Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
